feature_1,feature_2,feature_3,feature_4,feature_5,Target_regression
1.336786673857782,19,0.48781935284595523,0.9064642136721273,0.33814952894229255,4.823741892919934
1.0060066333189839,26,0.6183464134544641,0.6214187172219956,0.17552011200263062,6.145059554932447
-1.8098741276534134,21,0.643183339794481,0.7084862714593395,0.46415438724473257,-1.4994821766808002
-0.3907007499201247,20,0.418399559636328,0.5196581464172928,0.8461200584199875,0.1504485379344735
1.1726035599416234,14,0.43439619607341473,0.781527334908318,0.31984350550585794,-0.8361582144598853
-3.1648743144303295,13,0.1462463358571553,0.3300060312805233,0.9931323563149353,-2.121636875219713
0.8920560887753725,22,0.1448164798909407,0.14355427615104754,0.9018006752554875,0.15893700541923866
0.3401410647047012,15,0.9852799474290439,0.5085316066113023,0.11027063095588441,1.1878598726648137
2.445026490186441,20,0.06574040243955392,0.4506930505094552,0.7178466141728084,0.24472554925771825
0.8246837075876795,16,0.3818668472616238,0.5106697195312383,0.7628208112311101,2.285455639639419
0.2637483021184787,11,0.9855242537823558,0.8132687469833212,0.8277806101438382,0.6553799539358246
2.3456045355114106,22,0.5877156378585556,0.42601940475238653,0.4697202487048828,-3.647961951457806
0.5184438610861127,21,0.9982891634898851,0.7841700090561199,0.7460277776968159,1.3293386683973245
-0.06844896619596116,16,0.038137272807838074,0.16106451330422544,0.5618942693636888,-0.014641070940615765
-1.67694407358522,15,0.36489111608509506,0.508799422422965,0.35694797788978605,-0.26436112909641585
-1.576268910882505,23,0.07139710460153337,0.07853957084807761,0.9331351303632203,-1.1144187141727957
1.8483716907744159,24,0.14203479256325313,0.3328638416030588,0.17194040559928125,-0.6088025562255963
0.4439313431291273,23,0.7232629928877709,0.24223633311247117,0.9451364856875041,1.8047343908001545
1.0267220256460652,19,0.9084942513366362,0.3969364377524418,0.900276901895733,3.316523350905114
0.3544425498908073,20,0.019993992008343286,0.6411603887043883,0.11426886226770205,-0.04328030580817012
-1.618800042295201,23,0.6935001527758172,0.42700239795242423,0.6654775772220369,5.930854480593933
0.31551069485181893,22,0.495869613082618,0.5245088434188985,0.13805691129120923,-0.3510851113614587
1.2360942611207575,21,0.21613064250131997,0.2723015608659902,0.3170042168611793,1.1223764061317543
0.017523265579522416,16,0.12475985602594675,0.8040685720128099,0.5186064301279183,-0.007009052666503161
-0.4094648290386518,20,0.8427530519681637,0.21411589092671413,0.3814171167982614,3.2920538878534913
3.8874637460953863,19,0.8297695830837843,0.6197139311191505,0.06601681606626042,-9.98653890249532
-2.5710564527821202,18,0.026168138337933744,0.3564003856150063,0.2193336397516209,0.20850190697554616
0.8576255670353069,19,0.44624798931417287,0.9625429837941306,0.8908048192568335,0.3348961835708854
0.11120329132614887,21,0.9601860156223588,0.8082966527436922,0.3563893932541987,-0.8234970430284925
-0.5965571237356188,14,0.39692385909227035,0.07391597893728286,0.16439257535675078,-0.12633790908746692
-0.011384859437655687,21,0.29510032487924953,0.8070020448385405,0.7777403819938509,-0.014188526849248507
-0.5383887955130392,18,0.27056792808573704,0.08143176773316896,0.8534745343000616,-0.6229203241334688
-1.570155203133211,26,0.93659542182739,0.7831081604266895,0.11926762198228025,-12.238548401675603
0.7360969996322839,18,0.5049642497029508,0.2473159961879664,0.8960730792338101,0.8573704770292391
1.039626999210537,20,0.030591127846373523,0.49839652204637974,0.893080325069653,0.08461456092566928
2.631255172557334,18,0.17772147384827708,0.8046577010675906,0.9019828757554713,-0.4405328287792476
0.7859099398596612,16,0.7239533966442725,0.2627524619389081,0.8095822077385403,0.2980732285920154
1.3364560645191423,24,0.04399603007279318,0.2629726144832014,0.9399528604370613,0.4606503441585818
-1.766188991085568,24,0.8421773294932667,0.6528149097351852,0.09531041391479922,-13.488300703245944
-0.48487972327877343,21,0.20564810569923564,0.7844340473432209,0.34584419675811706,-0.3588358951484675
0.941835304784695,16,0.8602623666197733,0.3030903143698326,0.20161615436012847,-2.794513050332314
-0.8940067021879484,18,0.016359739509384408,0.17255628639716847,0.6574521147910246,0.09452168878482622
1.0063272464824509,16,0.7618996050872148,0.4409470100363204,0.3910149639426913,-2.199950349807813
2.917502935101508,24,0.00897838425670694,0.42387439665412163,0.41753251147783244,-0.08009599439764721
1.707675117799484,16,0.2613254918443939,0.5820673119912659,0.020727488989460308,0.3115357664493767
-1.8239556309247154,14,0.6797901801325391,0.3939994055328485,0.21164306869159666,3.373257352809367
1.1846580111462315,24,0.9481237817754107,0.4826455724179819,0.2918735405623888,-9.58153331407601
-0.2362888693244712,29,0.810170166536629,0.19267496819004215,0.9609543230755714,0.11182661528499468
3.7060034256784777,18,0.9410569099217297,0.09229884170892166,0.8652101099563704,9.108514857700893
-0.15643990418006057,19,0.29101651851354016,0.2606105838549113,0.9343663229817036,-0.06088123135968736
0.16640807757204393,22,0.5697415778661655,0.25278431364742937,0.21956416973660497,0.6159684021739825
1.8480953173435133,21,0.0602044619498987,0.30041883993371554,0.6508519552883159,0.5665229705643599
0.6243080499420773,24,0.1496244802569967,0.47548511451769393,0.9506384961859669,-0.06914579085021758
1.769102179477266,17,0.872371432885535,0.5302779721607528,0.6218382488876297,0.2509330628242199
0.08037397275823711,18,0.08372123364828021,0.24871329739932568,0.26412504205773546,-0.0049042680180393615
0.020656807669945248,13,0.7504301767949602,0.43046537729981105,0.17787142993123617,-0.04504957176783818
-0.15172852377314178,19,0.036182057535268486,0.313133935909371,0.020477382140234313,-0.020496948504172798
-1.3936321972807144,21,0.9557766242415383,0.6099807644471934,0.556232545412449,5.030791928156784
0.033627074956029714,21,0.14889220133739423,0.3791343614819943,0.855234217493191,-0.018251359062557544
-2.0867204982769185,22,0.36685090338485815,0.9705062362269096,0.6212013488102055,3.581905721841199
0.1969672259014884,20,0.9575134874453062,0.3944939435299085,0.2192664942115845,-1.6525774107092661
1.2493418382931285,26,0.8304369163615832,0.1525211280478448,0.6827390706070622,1.0909851096006786
-0.864749107640383,13,0.4336563507716983,0.4889202103870368,0.4152012799751491,-2.2380239460522673
-2.1483832891127763,16,0.33989199752458243,0.2854824677387058,0.9933839887655749,1.5668968628077455
-0.7391316127430928,9,0.7534611058715835,0.44811389559607817,0.33263562553531034,-1.4958668226404737
-0.4887206420374697,24,0.3760078411299246,0.6673414253958895,0.5997319144454286,-0.9272230763862391
2.3046939373347683,20,0.8910360671914113,0.5527231712427954,0.09194552677390466,7.25262348611167
2.4180469032558007,17,0.47232180772385446,0.7938615216933422,0.1316944058870061,3.098210681391969
-2.0680512420316073,15,0.40094657761228136,0.9830752876941358,0.19383818727885893,2.30351574250631
0.46493282083504295,15,0.7164653773959645,0.1131878222218562,0.5053389300922474,-1.5572125060131627
-1.4741228052721336,21,0.9018630111233658,0.36056126538904687,0.15156595803891315,-8.582523924710916
-0.6257361703118689,18,0.08963492955625119,0.7799975688207331,0.15366636672281764,-0.08668279307432769
2.5717455517543173,22,0.07715582653969055,0.8465800119277591,0.16694110381430005,-1.1099234132748725
2.0991869703623105,22,0.23731575895091195,0.1832300160713881,0.04450081347360313,-1.292631702899899
-1.4713797187044753,23,0.42463960900533493,0.18857344895381145,0.36641914766720185,0.014841839295485236
1.0117450259501268,16,0.3702823950231532,0.813151791792045,0.16263926092975578,-1.387438214314686
1.5626106726573368,18,0.6028659752244591,0.29918519376332375,0.1558584239033678,-1.2127769662240793
-2.5523061474263558,17,0.5398505631303454,0.1517296376670445,0.5815044788750149,7.49299985700451
0.19102672427948802,22,0.6562699497270292,0.049617301253082724,0.2204575831355009,0.1176268739097984
-0.46228730951393016,18,0.10408270905373096,0.19843053046451742,0.2863770402097462,0.1572105788824685
-0.9140055834964749,26,0.48613034744681183,0.3148849639735294,0.3045804527421032,3.044368419999138
-3.9699586502178623,29,0.0095143608771453,0.08834833682608156,0.819204086633173,-0.14552742573975508
0.004189517305548635,29,0.40823021310325314,0.6706428525795222,0.9320899127098419,0.007460707421887678
-1.1023739606245377,15,0.4710206784313101,0.7091975047317585,0.2857933937221768,-5.2186884737238115
-2.997967986969438,15,0.03457470568556764,0.1729320874249669,0.05309719064580909,-0.3527647125725095
-0.17920440874622115,24,0.09189536526730491,0.3780985789097976,0.07470980594293297,-0.16022743803055137
-0.8566366581579672,19,0.8805930546538343,0.7960958830519336,0.038754191227936996,4.348419890518878
-0.4332403215050885,19,0.38201921391298865,0.5452908943075642,0.9557638056834511,-0.3202758774269967
-0.6361946897874009,16,0.9887154110274019,0.7740092249801654,0.751424870163106,-0.3964513245825316
0.9368363806185638,18,0.16106733091280478,0.1116168143680969,0.14560612881076818,-0.8043120581418403
-0.1509721117238756,20,0.35639301763297415,0.08448574734821446,0.7995282251267609,0.3134926002778855
0.30440997768331646,13,0.08006171772058623,0.2013922903748835,0.037260093097784996,-0.07770607792280465
2.5161264776072705,16,0.3995090777369359,0.33040801386240604,0.4802008939925013,-0.26537540188981845
3.505865407098139,12,0.4586802788882769,0.4319718924912561,0.5307772030827502,5.1531488305470186
-0.317123464072608,18,0.7734935468788069,0.6856253676896876,0.843038389764221,-1.3304363082776336
0.008526615337083827,20,0.336009410840477,0.9663240750996771,0.967656347628024,0.005091300984506244
-3.8912223254510563,17,0.5721526912635747,0.7927140468480504,0.37285824655741817,-6.381501634463816
0.5986422946696753,20,0.8039289034300985,0.6370312255109051,0.8332088631001625,1.5873608272781377
0.24068790461978096,17,0.9567318905380923,0.4927038268175541,0.8447414399072858,-0.9523186269882088
0.7469651876322572,17,0.703235386386514,0.6750213743740148,0.4049778594456094,-1.7488367014077733
0.3684954681666189,20,0.0324660192337024,0.8040418449516701,0.40165118535141064,-0.022785817574794257
0.015094061466212524,18,0.4198901652810969,0.5067543544778217,0.496802150626242,-0.03357414877212082
0.6012906502054698,20,0.18913331227592522,0.6094473177713507,0.6793275175924675,0.5202630590978972
0.29803267469934636,22,0.32582697438305186,0.4452685180319105,0.7143019192182636,1.0184433238683865
1.840677202201455,16,0.045783265163332754,0.8640490370286394,0.7489267656439594,-0.26355755321919716
0.9477599087202294,14,0.3038630766313405,0.9425422111088441,0.39759475910666453,1.4476346520057468
-0.5517802131059739,23,0.8173547004036422,0.5396534652651104,0.03314297977827274,3.815460193853753
-0.4593901425324202,17,0.8564951081235301,0.8567736229967764,0.3278325583838114,2.195134458588926
-1.6127978093242143,18,0.5618194530492381,0.15787834526893885,0.15315888413930367,5.592645258758399
-0.6213515737067123,26,0.32557256606771745,0.7825424714243219,0.6987162074067506,0.4888679522275269
2.957393710082708,23,0.4798386489009734,0.8749380692600253,0.9474916983672234,5.369158032233448
0.4193410812323624,26,0.3441346243408415,0.6878639415779026,0.33895357757241895,-1.7088301727267652
-0.7907795654723433,22,0.8146769299652705,0.18402199443013734,0.7023562326336653,-3.843675454417897
-0.8789776700098203,23,0.10185816420304172,0.579736562564043,0.13527385555252036,0.00647621309595512
